xS  yS  vSx   vSy   xM   yM   vMx   vMy
2.185478e+08   2.604551e+08   6.427876e+02   8.250444e+02   2.834116e+08   2.596989e+08   -6.837457e+02   7.461774e+02
2.185542e+08   2.604634e+08   6.427771e+02   8.250179e+02   2.834048e+08   2.597064e+08   -6.837655e+02   7.461592e+02
2.185606e+08   2.604716e+08   6.427666e+02   8.249913e+02   2.833979e+08   2.597138e+08   -6.837854e+02   7.461410e+02
2.185671e+08   2.604799e+08   6.427561e+02   8.249648e+02   2.833911e+08   2.597213e+08   -6.838053e+02   7.461228e+02
2.185735e+08   2.604881e+08   6.427456e+02   8.249383e+02   2.833843e+08   2.597287e+08   -6.838252e+02   7.461045e+02
2.185799e+08   2.604964e+08   6.427351e+02   8.249117e+02   2.833774e+08   2.597362e+08   -6.838451e+02   7.460863e+02
2.185864e+08   2.605046e+08   6.427246e+02   8.248852e+02   2.833706e+08   2.597437e+08   -6.838650e+02   7.460681e+02
2.185928e+08   2.605129e+08   6.427142e+02   8.248586e+02   2.833638e+08   2.597511e+08   -6.838849e+02   7.460499e+02
2.185992e+08   2.605211e+08   6.427037e+02   8.248321e+02   2.833569e+08   2.597586e+08   -6.839047e+02   7.460316e+02
2.186056e+08   2.605294e+08   6.426932e+02   8.248056e+02   2.833501e+08   2.597661e+08   -6.839246e+02   7.460134e+02
2.186121e+08   2.605376e+08   6.426828e+02   8.247790e+02   2.833432e+08   2.597735e+08   -6.839445e+02   7.459952e+02
2.186185e+08   2.605459e+08   6.426723e+02   8.247525e+02   2.833364e+08   2.597810e+08   -6.839644e+02   7.459770e+02
2.186249e+08   2.605541e+08   6.426619e+02   8.247259e+02   2.833296e+08   2.597884e+08   -6.839843e+02   7.459587e+02
2.186313e+08   2.605623e+08   6.426515e+02   8.246994e+02   2.833227e+08   2.597959e+08   -6.840042e+02   7.459405e+02
2.186378e+08   2.605706e+08   6.426410e+02   8.246729e+02   2.833159e+08   2.598034e+08   -6.840240e+02   7.459223e+02
2.186442e+08   2.605788e+08   6.426306e+02   8.246464e+02   2.833090e+08   2.598108e+08   -6.840439e+02   7.459040e+02
2.186506e+08   2.605871e+08   6.426202e+02   8.246198e+02   2.833022e+08   2.598183e+08   -6.840638e+02   7.458858e+02
2.186570e+08   2.605953e+08   6.426098e+02   8.245933e+02   2.832954e+08   2.598257e+08   -6.840837e+02   7.458676e+02
2.186635e+08   2.606036e+08   6.425994e+02   8.245668e+02   2.832885e+08   2.598332e+08   -6.841036e+02   7.458493e+02
2.186699e+08   2.606118e+08   6.425890e+02   8.245403e+02   2.832817e+08   2.598406e+08   -6.841234e+02   7.458311e+02
2.186763e+08   2.606201e+08   6.425786e+02   8.245137e+02   2.832748e+08   2.598481e+08   -6.841433e+02   7.458129e+02
2.186828e+08   2.606283e+08   6.425682e+02   8.244872e+02   2.832680e+08   2.598556e+08   -6.841632e+02   7.457946e+02
2.186892e+08   2.606366e+08   6.425578e+02   8.244607e+02   2.832612e+08   2.598630e+08   -6.841831e+02   7.457764e+02
2.186956e+08   2.606448e+08   6.425474e+02   8.244342e+02   2.832543e+08   2.598705e+08   -6.842029e+02   7.457582e+02
2.187020e+08   2.606530e+08   6.425371e+02   8.244077e+02   2.832475e+08   2.598779e+08   -6.842228e+02   7.457399e+02
2.187085e+08   2.606613e+08   6.425267e+02   8.243811e+02   2.832406e+08   2.598854e+08   -6.842427e+02   7.457217e+02
2.187149e+08   2.606695e+08   6.425164e+02   8.243546e+02   2.832338e+08   2.598928e+08   -6.842626e+02   7.457035e+02
